Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Female,0,Yes,No,1,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,29.85,5681.1
Male,0,No,No,34,Yes,DSL,Yes,No,Yes,No,No,One year,Mailed check,56.95,1889.5
Male,0,No,No,2,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Mailed check,39.65,108.15
Male,0,No,No,45,No,DSL,Yes,No,Yes,Yes,No,One year,Bank transfer (automatic),38.23,1840.75
Female,0,No,No,2,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Electronic check,70.7,151.65
Female,0,No,No,8,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),99.65,820.5
Male,0,No,Yes,22,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Credit card (automatic),89.1,1949.4
Female,0,No,No,10,No,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,29.75,301.9
Male,0,Yes,No,28,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,113.25,3046.05
Male,0,No,Yes,62,Yes,DSL,Yes,Yes,No,No,No,One year,Credit card (automatic),56.15,3487.95
Male,0,Yes,Yes,13,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,49.95,587.45
Male,0,No,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),18.95,326.8
Female,0,Yes,No,72,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Electronic check,108.5,8003.8

Male,0,No,No,11,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.2,760.05
Male,0,No,No,1,Yes,DSL,No,No,No,Yes,No,Month-to-month,Electronic check,49.3,49.3
Male,0,Yes,No,56,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Electronic check,107.25,6033.3
Female,0,Yes,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,23.6,89.05
Male,0,Yes,Yes,7,Yes,DSL,Yes,No,No,No,Yes,Month-to-month,Electronic check,69.7,516.15
Male,0,Yes,Yes,59,Yes,Fiber optic,No,No,Yes,No,Yes,Two year,Credit card (automatic),99.5,5861.75
Male,0,No,No,7,Yes,DSL,No,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),64.3,445.95
Male,0,Yes,Yes,71,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Credit card (automatic),70.85,4973.4
Male,0,Yes,Yes,15,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Electronic check,101.9,1667.25
Male,0,Yes,No,71,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic),73.5,5357.75
