Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Female,0,Yes,No,1,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,29.85,5681.1
Male,0,No,No,34,Yes,DSL,Yes,No,Yes,No,No,One year,Mailed check,56.95,1889.5
Male,0,No,No,2,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Mailed check,39.65,108.15
Male,0,No,No,45,No,DSL,Yes,No,Yes,Yes,No,One year,Bank transfer (automatic),38.23,1840.75
Female,0,No,No,2,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Electronic check,70.7,151.65
Female,0,No,No,8,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),99.65,820.5
Male,0,No,Yes,22,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Credit card (automatic),89.1,1949.4
Female,0,No,No,10,No,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,29.75,301.9
Male,0,Yes,No,28,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,113.25,3046.05
Male,0,No,Yes,62,Yes,DSL,Yes,Yes,No,No,No,One year,Credit card (automatic),56.15,3487.95
Male,0,Yes,Yes,13,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,49.95,587.45
Male,0,No,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),18.95,326.8
Female,0,Yes,No,58,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Credit card (automatic),100.35,587.45
Male,0,No,No,49,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),103.7,5036.3
Male,0,No,No,25,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),105.5,2686.05
Female,0,Yes,Yes,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),113.25,7895.15
Female,0,No,No,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.65,1022.95
Male,0,No,Yes,71,Yes,Fiber optic,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic),106.7,7382.25
Female,0,Yes,Yes,10,Yes,DSL,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic),55.2,528.35
Female,0,No,No,21,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,99.8,1862.9
Male,1,No,No,1,No,DSL,No,No,Yes,No,No,Month-to-month,Electronic check,39.65,39.65
Male,0,Yes,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),13.8,202.25
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.15,20.15
Male,0,Yes,No,58,Yes,DSL,No,Yes,No,Yes,No,Two year,Credit card (automatic),59.9,3505.1
Male,0,Yes,Yes,49,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Credit card (automatic),59.6,2970.3
Female,0,No,No,30,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic),55.3,1530.6
Female,0,Yes,Yes,47,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,99.35,4749.15
